0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
147383.7626730504,116348.09136671174,106518.55201898767,101685.84274963693,99499.33587355391,96820.05992469816,95647.76576284258,94517.82461817008,93899.119650666,93701.43783679351,92970.81852162788,92930.08266301152,92346.26586620741,92296.10724210356,91729.00959406936,92984.74224209352,91782.21032407471,91283.82868541095,91448.12216842783,91549.07673513552
161938.98011554166,123543.87915550693,110753.00150264183,104663.63020965722,100760.52101624911,98302.33232228222,96604.43730080407,96508.11596080047,94756.64550874152,94448.27712359528,93426.76911340113,93060.60220374458,93252.90106637134,92533.63314730064,92780.09699997383,91978.13740048111,91907.87806559129,91641.03280543306,92999.67411455556,91504.07919943499
180488.15885258306,132144.87964829846,115940.76115543563,108248.1933752977,103832.61059332002,100778.05684055302,98733.16239228686,96945.22134243582,95765.8200147516,95072.71921749171,95660.02904590758,93565.08938325426,93542.51449064874,93104.9103080186,92750.85325720099,92983.63137190015,92355.21759432864,92230.76693272052,92105.34948564685,91794.24180323616
203963.35978860746,143899.030383713,122861.06925893186,112521.99517537486,107053.06718074477,103386.37623541556,100955.65085889952,99060.60090384643,97651.02619876413,96632.04426917389,95477.09906559308,94736.29260974305,94458.2354794617,95137.15343548803,93061.62885282042,93027.92875634981,93255.79827546942,92635.73618431014,92885.94877334169,92531.79329951658
234121.47845463472,156434.9316230573,131016.5638135159,118713.05752622755,112666.6132083961,106394.80043871384,103233.24379877366,101197.9942543249,99391.94600731965,98265.25392649847,96960.42079392113,96384.88399251938,95458.03227010349,94668.1039413998,94322.17242122733,93909.96882552493,94315.814929088,93483.8462022322,92745.36349970823,92661.02670294575
271715.37146052363,174323.03524298803,141982.75073197595,125992.6349545649,116824.82727670661,111191.72077153903,106847.27441718064,104985.63491652219,101196.44644655414,99833.2281051946,99034.42402953719,97662.93024196597,96574.75791187013,95981.5906604969,95568.79126627959,94987.87868481668,94339.11895973026,93938.39104739281,93460.50414082603,94366.78697776842
319109.3202979232,196160.44015635253,155320.01905331702,135375.82871485048,124094.39794933141,116591.42068111952,111298.2219007455,107666.63970203271,104963.72516836567,102432.83864623144,101966.44293310436,99244.02093660312,98173.88992918369,97576.06821425921,96737.59161505415,95964.90714648088,95642.21669278161,95134.16925988483,94909.39962213358,93927.51876408255
379141.15830766305,224169.11185328648,171976.72672134422,147348.23275375096,132785.21616856972,123097.63307002424,116292.24498488093,112219.97676010449,108552.31583011805,105852.12265842377,103430.91596318113,101747.61197275002,99987.6234987469,100344.00340139715,98343.05224201098,97052.55713718159,96553.57967948,96254.57651099049,95910.53884646557,95384.0140764037
455167.84522495867,258148.77311579036,193885.39372047893,161879.53037888743,144522.6763433607,131957.29282979917,123294.93247528034,117385.11933831082,113482.44803413707,109389.81655719326,107259.14525786019,104866.22086292319,102983.90949861339,101593.0850258382,100107.69718980882,99017.52050915212,99664.33846957413,97636.27081625698,96519.54986404651,96513.80665093378
550095.7446806263,302218.4264127406,220824.37814036835,181569.0609099613,157681.50335612925,142520.77863319666,132331.44186511313,125651.4166670468,119441.20240666597,114784.23620207766,111286.14291946407,108915.83631156436,106367.76991161697,104856.13931166535,103171.24519419225,101565.87291243223,100636.0492813042,99684.05054714253,98743.24680979869,98890.98707974993
645657.6998228182,357759.67028145416,254863.00620415978,204383.74798201228,175064.17637150976,156537.4612884311,143645.10215124072,133531.14240614293,126477.40027901568,121566.21358752882,117748.72699428652,113263.08930178537,110365.7808148821,107976.279641534,106343.08732652152,104575.30068280928,103559.003662907,102241.06793981753,100848.72629628915,99751.62235686314
647425.9234693878,428010.4910336245,298876.98475537496,234073.13786073175,197184.57830816836,174024.8400558488,156831.9185246034,144731.1816129975,136481.6148300265,129394.1075535713,123769.24874628455,119313.05058799063,115823.64801005514,113510.7053977228,110401.28748286895,108059.35531503739,106516.38053649962,104932.75159627528,103545.91470262795,102696.27097015393
647636.4873809523,515955.01336947567,352455.813015064,272600.25850593316,225532.87947295373,196378.960514993,174331.74101126863,159247.68017331546,148471.50155408957,139558.3077297854,132507.23300186518,127259.34628366827,122672.34811792655,118947.08110837915,115773.04960282864,112894.58393472806,111401.15245640426,108970.96715572267,107253.8092406432,105737.85598041574
