0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
53564.1177116592,91126.6132766274,91067.54599750978,91242.0071246806,90137.26273799886,91165.36895908663,91265.3246689015,85197.16214590319,87856.91639802902,91010.7362095639,90311.82588310495,90937.35647123992,88477.71518021548,91646.25083526435,91502.95670121814,91221.44760846287,91711.56316380882,90364.22880013431,90924.74786576447,91107.29394986984,91834.21286055926,91227.45763154527,91598.96916904453,92091.836888845,91638.1444843106
53915.98215906255,91344.5150137348,90889.94751676304,91282.94096665297,90446.41172915298,91086.50008095255,91179.19020693986,85255.39931476057,88391.72784529354,90748.87530361391,90423.99975989937,90847.29233409569,88654.9361807318,91375.22186725379,91141.55803529371,91078.87351916883,91885.212160894,90537.00706064803,90977.5769269688,90950.6940336404,91453.58744020652,90936.04512841826,91760.82158070969,91733.39585522507,91643.44762751329
54419.10700555245,91599.44968507966,90839.19552945253,91020.65481152118,90881.86052005197,90930.98405781569,91356.66012469771,85973.10897902258,88711.26705190621,90830.78638422438,90574.12688778879,90926.53051536037,88652.17059150717,91447.38679076117,91081.83644926408,91063.37060933212,92129.24477936722,90618.46083067804,90934.49147624496,90907.40992481301,91351.32676560534,91219.47811969089,91527.60350556132,91672.95026266614,91407.30391072821
55252.83285671393,91596.7172548962,91032.44895161563,91073.177605009,90986.07902845545,90795.48752328579,91334.2694888506,86280.8822487167,89325.1376293006,91042.33933673905,90803.30617943275,90716.29540053228,88963.99231189581,91198.89606902123,90820.24695258313,90972.35646319127,91968.6714909243,90714.67875910325,91069.35014640141,90880.8692152222,91340.19461464364,91011.58291908407,91267.64680294045,91659.89162572095,91317.21348344474
55942.68547303739,91549.86219787513,91216.43175915108,90884.45769793536,90873.43898239514,90847.07831221502,91259.94748270477,86741.98644676384,89756.37674684185,91091.58061397866,90978.5537978969,90480.97923501888,89559.62291689827,90860.90405264992,90830.23005950166,91005.2685134842,91606.70389689147,90614.7783846957,90981.70805663696,90842.7093487102,91042.2027920617,91014.8446330324,91380.43921944652,91561.34467978265,91177.03127077135
56815.453435448784,91839.8577424406,91308.35689852713,91165.66987144273,91122.12429409563,90909.544367677,91088.78084662104,87388.79159306249,90372.51085819257,90981.81329734503,91144.21019109909,90691.57119215986,89872.95712934401,90721.83171741314,90724.39857721087,91040.24408484787,91428.12030853446,90991.51057601123,91089.7596992943,90857.37784204929,90907.47018319128,90982.45569000598,91402.79529097123,91400.25080435442,91071.37722487604
58185.021527446144,92143.12005498262,91363.10620281943,91142.06091658684,91093.28314480856,90852.41064402666,91147.65681049867,88192.19963154281,90779.40761932623,90782.53634943262,91023.02018650342,90789.24685016222,90186.6888611503,90732.27783871097,90798.3290766218,90877.09579850834,91317.94610233413,90911.45340799296,91051.40237977555,90801.59581906088,90866.61626964253,90909.43113545602,91231.19929547867,91226.07969530617,91023.13819997187
59940.049829309384,92483.46214793595,91737.51048364442,91406.21292532314,91155.52698971811,90831.99157055047,90950.0316411912,89363.50833707802,90980.47694483952,90835.00288479234,90978.92385671088,90743.63386198823,90581.37414199239,90496.29346187251,90777.52163251689,90686.15567194972,91061.72928348082,91010.61575572491,90938.60003672993,90776.30681590842,90900.45671423557,90733.72210456635,91100.73535713539,91222.83517311659,91027.04898953902
62090.157554566606,93021.65121169487,92011.42015504818,91763.37253182608,91319.34972235741,91174.45077333713,91111.68099265202,90466.9710068461,90892.50606959559,90928.38177050477,90841.22784539704,90745.69670282942,90830.98591889902,90710.10550715694,90813.32916124655,90734.18492866868,90977.19739251253,90990.94527670961,90816.42944661227,90816.4680924914,90771.09992134219,90816.20653112394,91034.16648584603,91140.30711686538,90871.0832021823
64611.44306578235,93678.29333894476,92452.83004625842,91933.19869350555,91448.54038061839,91370.71363436212,90940.44012247564,90938.97906704628,90971.8621951586,90855.25657610943,90950.11731355928,90715.46653240258,90873.97492097144,90638.18300962601,90666.72863361843,90751.11335796218,90919.69199979492,90918.88533258517,90735.27099442095,90851.47955560438,90511.88006834764,90664.33047318111,91026.72855359643,90922.01105996521,90795.47479859795
67776.41122528416,94568.92725915021,92822.30551478952,92132.36993643755,91863.14513429142,91432.04424635721,91319.41055068659,91256.27429026505,91050.93667132774,90820.47285424042,90833.62016681221,90906.14983361415,90793.70736278636,90740.77113682982,90803.48846278996,90752.94180785812,90736.13626254156,90616.2345107559,90778.60281464826,90831.19023254927,90592.63507661343,90638.2452331331,90881.08062148435,90753.94686913751,90553.65304279432
72042.691641304,95607.0586722464,93659.52706021113,92823.57211347728,92282.22815145086,91695.92640120264,91485.0637601352,91478.23068186914,91208.41227070337,91078.0607343984,91038.89859086182,91096.75826947762,90818.55077642915,90785.77563476654,90946.71856030403,90804.22227584675,90799.87170683713,90760.10755774673,90875.17679903618,90875.75772054175,90619.20184150625,90788.16819602191,90748.48826896866,90755.21545729369,90633.61630260201
76698.52878628238,96872.74868883789,94371.68787279475,93311.54289500775,92565.57065075949,92095.63916497493,91745.77227035092,91606.26978743933,91297.09659997445,91071.99977850457,91217.62527816239,91058.7663862593,91021.67816174339,90905.84961288795,90969.24492692295,90783.69407474561,90679.77935543442,90835.20244566038,90731.7841255267,90982.99536971218,90682.24472408481,90745.01899606391,90725.62415128533,90762.9865987553,90481.51903488475
81258.9637644537,98725.68422556305,95433.3495632694,94002.80845951867,93000.93477753452,92329.61339280034,92171.8275000875,91794.0725765953,91706.66113136723,91397.60442634558,91341.25464475753,91174.52952397615,91163.3361081848,90890.17105505157,90922.25486539718,90919.74406847735,90924.21847271993,90885.75098433513,90826.16388415765,90983.05147182458,90634.066043613,90666.8174745008,90744.47967365517,90741.99214663179,90616.42414105134
87369.71791859195,100947.54917466003,96755.21779356449,94962.7044064086,93841.4235339987,93073.95791888412,92562.78238270404,92173.03384058092,92095.11106895165,91622.64197574771,91504.98460332704,91423.98841297647,91326.67592587169,91227.067420502,91116.88856090474,91212.86444423173,90944.4068599033,90950.61202306753,90951.227416297,91019.88130237893,90829.52940443582,90848.78678500302,90939.93869659104,90636.88346372405,90719.87683362296
95724.53916866773,103481.08764409834,98487.79184972841,95972.7560434556,94759.03224973028,93557.7886900581,92931.70768073363,92642.25471656643,92313.99093824245,92052.79234657802,91733.95933933956,91653.1541123639,91395.51319646754,91292.5902421448,91265.50718556963,91181.28639667836,91132.29626545482,91100.3802266806,91099.77834271798,90904.81873133099,90761.90875518827,91031.11082699132,90841.2044047291,90884.62840632648,90807.90164011113
106294.65399242751,106735.97214560349,100492.43517668406,97523.23921041982,95679.80724525903,94571.43255231986,93765.26119128572,93194.69404205935,92641.45406255021,92276.53712691253,92117.03712098964,91873.46613248326,91779.34993186766,91586.80413055519,91473.40434797216,91312.61522622887,91140.60124633575,91289.38628543778,91100.76974416805,91111.56378459642,91030.67153301563,91054.17805086458,90877.80587492231,90823.34878075516,90916.51288670536
119302.39311343544,111277.70257324447,103273.25031768704,99427.77080447374,97013.56026364777,95581.89437064597,94659.43498745789,93922.15199092272,93375.0385430442,92890.8439226066,92654.19429131111,92207.25453922332,92050.7793923109,92075.7703571182,91739.33243074566,91654.52550367426,91527.09136034321,91470.82447383799,91276.6878153429,91248.98807340406,91242.23184327925,91098.78590674307,91164.96226412574,91022.78967727142,91064.18175475899
136128.71730087767,116516.86483994291,106626.4320271689,101632.43452381431,98836.48158318848,96941.66408149638,95630.01858110134,94617.7538654811,93955.7745309941,93590.66773741544,93036.19330937324,92823.71509345301,92482.11269686875,92307.73038888608,91957.14874278204,91957.90615172831,91599.96173686204,91576.56637676584,91500.6388966455,91441.97264065148,91424.53606771004,91243.79556063394,91304.68492239121,91070.73889552004,91001.4247152953
157472.06333054675,123398.36755309912,110814.62317996252,104523.5101930315,101083.38853404878,98498.66065545128,96970.954062805,95835.45934418734,94997.5051384249,94409.25110895987,93651.85804974698,93373.99667258472,92890.76902993997,92617.52172455312,92365.66849662393,92240.49919096174,92091.52463243334,91956.8385523474,91828.05917355766,91582.70063902019,91541.48187615711,91457.27263805848,91416.54989926249,91349.68073842084,91281.83691048257
180573.1453915012,132081.61082041,116167.2753713036,108352.17365618916,103740.83573684155,100824.77063648432,98699.25093982481,97390.15460402585,96072.45271511689,95282.75922876075,94657.39949603421,94082.69283002318,93779.11170697883,93331.73587282428,93044.47112650472,92600.22227854686,92546.69221900216,92426.75604948122,92153.7324728889,92004.86033389875,91954.46286869029,91848.79851383997,91552.46313056117,91539.12403937237,91664.54751648454
204311.2940598517,143028.22585581458,122750.32555374765,112881.11894407895,106960.95516573596,103359.6553957017,100854.81208098591,98998.1562441881,97667.72295451984,96647.11116827131,95681.28510193905,94910.71302728406,94361.8091835186,94109.88589855735,93552.85767227555,93279.84780137817,93037.61382684227,92828.08893149723,92430.39408573274,92231.65215465019,92327.03534948589,92054.73449386525,91897.5009841167,91879.60869062792,91863.59884497542
234168.76823655353,156628.91480219745,131272.14759010132,118713.36370782532,111518.72527860443,106834.37095623299,103606.46724333084,101176.75168649515,99429.08395793327,98202.83473006556,96981.62511676324,96147.1233970479,95471.88583961307,95060.7378982122,94273.28678552886,93889.57306154909,93757.74359027139,93357.77868777272,93054.7983447239,92839.08645967349,92735.09581553083,92452.09229080324,92237.19897842435,92227.75928504577,92074.61457324542
272212.7510392033,174090.7792421981,142090.567627739,126197.82295040075,117095.59203369371,111192.68970313756,107043.34572093643,104144.42985108276,101877.56144638764,100245.44422504424,98686.84871750898,97632.92801375689,96955.13134278609,96129.45901336506,95558.0595851832,94908.68629307847,94589.74089149659,94129.93778213266,93866.59852313784,93428.69293203898,93260.82292904214,93142.8236716912,92807.74850661942,92800.57316290312,92532.85977576087
319331.9574991332,195877.98044476536,155310.4287232443,135674.1409764854,123874.95089342231,116441.45727352344,111162.2132172737,107728.05720413882,104694.12120871025,102616.45483647223,100967.60894677004,99550.33496426261,98594.32057956958,97519.4254605554,96746.16693057324,95942.6825804985,95436.23028029226,95142.52274964126,94638.75521924027,94262.42099667592,93993.14261009159,93762.40987540141,93251.99196260564,93170.83338463411,92998.78068506012
379340.9108860583,223594.78827765398,172228.3736845373,147434.4823750606,132620.44125371324,123206.95977126366,116750.34470232377,112091.04546112781,108589.6127861832,105794.06229946075,103769.12736541114,101796.26688692319,100515.44198780203,99392.833819888,98334.60460883983,97529.12136848006,96875.7568135903,96378.81299655991,95557.28412932927,95230.1767892277,94863.07007722462,94487.82019655613,94125.28027618719,93908.8292627114,93781.19285070326
455115.15773235896,258525.9957292271,193967.15809497383,162258.24700111154,143909.1468243079,131900.49506006337,123764.49349830333,117608.61692968495,113348.81520153304,109899.22739339103,107138.47371520873,104986.01368665531,103281.99753897636,101870.38787409484,100404.95141764247,99286.08434396218,98636.23959092872,97811.53523955117,97189.29344812462,96524.15079623368,96153.39653282169,95540.05956704341,95067.35487763018,95016.09202947975,94558.98107828012
550529.9781454724,302374.0698748726,220828.3484882478,180906.21513227094,157593.44928388414,142684.69194688054,132213.19288054926,124967.76970636849,119333.82684952294,114880.98595392873,111326.7768937759,108580.09932635825,106542.84679299378,104601.8865438324,103067.56769235937,101697.97495542369,100640.18142489086,99623.41460869419,98701.96538330475,98135.27806540891,97412.1256493276,96969.82620448884,96362.67933994909,95971.76475117927,95547.0851053642
645625.3554925257,357891.0898418818,254884.8758898324,204782.67679907457,175355.18009217587,156369.5403252379,143068.5268276931,133896.7506965041,126925.5875402588,121229.22577403199,116944.51002518319,113443.89921468621,110748.94248789051,108235.37327627723,106269.11334674685,104706.70244790595,103267.97627755319,102168.61382908991,101016.92008926558,100036.9186915558,99179.41345669726,98682.56598060802,97798.9840154801,97331.89033545413,96907.18479890848
647030.6687278912,428149.5270907158,298019.82720502635,234672.86644741078,197743.8615555046,173632.22357110018,157149.34248962536,145340.9019446006,136443.52963984525,129250.94980053116,124034.82503012982,119524.21818478448,116036.21443244649,113159.25144688398,110490.26629887307,108520.73511002585,106631.59862861475,105248.97489578843,103748.82456823403,102500.09238873722,101672.39733133925,100754.94210487786,99946.78875446494,99233.2349620244,98698.38573246961
646825.7061360544,516211.7122323772,352352.3133367195,272278.41618724714,225656.92760708512,195209.50604569295,174516.41092359007,159497.97800319505,148185.309941335,139494.7212770625,132541.6370753535,127122.7056345568,122612.21595456047,118965.34358125072,115524.27067250693,112954.53116213797,110786.11708953205,108913.15622752375,107298.69402156702,105781.67707640483,104504.30914644309,103277.96034091378,102319.30795082831,101455.23885139124,100702.86085632928
