0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
54000.651263259904,91698.33936829465,91906.73336652556,92268.10846398359,91837.32775792375,92459.69359753546,95604.042824451,85270.65310256484,87055.57292436682,96146.45202419051,93729.61058582038,97494.06656801366,91540.64499359173,99463.51162802833,101935.69846400568,96198.7578586687,96303.28179108472,98239.26366520984,103476.31542677677,101213.23246918146,96323.70138656475,98866.83517884136,98284.67448670675,99198.14875228523,109092.8188521509
57126.89736592413,92976.32495662625,92631.8899587534,93271.27423687492,92329.16946399459,93540.8010044449,95649.58310757889,85514.6561846976,87416.28634257673,95909.70746102108,93663.3924188488,96103.16306144951,90488.6889136339,99198.32905160183,101851.6931333007,95819.86980478186,94552.70757561078,97900.36616342282,100969.28251803214,99731.18409227014,94746.4501874634,97266.24937196546,96898.54354591905,97751.15927635519,106658.99096118352
63920.20453654729,96002.08948447077,93679.37527401326,94528.50991386754,93884.84748145298,94397.37188379298,95563.82225835024,85915.73653756313,87921.4444603836,95594.03037807558,93035.20352161575,95674.07069150277,89524.78841800311,99102.51483655903,101145.52299747702,95063.86017654289,94612.56713635403,97095.18951001363,99243.24650320338,98630.11392526976,93827.02505035809,96926.57448306591,96366.96907175964,98181.78526162771,103366.05991119292
78885.42159612339,102369.35675782798,96124.22491073162,96527.26736985845,96081.98787802663,96162.94388571936,95914.88329744944,86753.48847057052,88482.8450296786,95008.51549788423,92947.02534084127,95359.44343464075,88800.23665567931,97349.57625771359,100123.58190101809,94187.6533259302,93278.9927971437,95822.45003070045,97588.33906948844,98011.15411891195,92187.25667561564,95051.4150002448,94061.13255496146,96980.89657744399,102832.8304788328
108035.73942944761,115989.33490995555,102266.19748304153,99971.5288692277,99366.5264417162,98986.77714247066,97114.85073688003,88685.13586191768,89896.03061754286,97149.06440073639,94618.91535336795,95715.1344811982,88893.00037611017,96779.26105692796,99707.81659927739,94822.33101617146,93469.72247138327,95888.38476354383,97608.2007452556,96733.16328093768,92668.3020666046,95384.38968464182,93428.63823841039,97024.56847360775,100290.18469984393
158004.88614460736,142829.25569396856,115832.57894253489,106990.08767077625,104099.66309869934,102735.03746122599,99213.91650008723,91419.00255521142,92219.89004356615,98547.1967573315,96252.92319492232,96081.43277365883,89633.83463269912,97146.0781519101,99816.30089348856,96331.37304496685,93861.41585334955,95329.76445990005,97111.03303353064,96301.42258922671,92395.22768313259,95182.63152153499,93320.74948268365,98076.0574838196,98083.56270151932
231087.84529878647,189029.66729228283,142975.12776092,121846.12294263091,113499.21259012556,109540.14407581073,102977.43004106655,95467.5220650601,95304.77507161921,101787.83414316864,99246.86685788035,97652.4315180481,90707.43923831233,98096.27569090322,100347.88470186267,98888.0349424936,94548.23391638018,96606.2863130677,97930.01863625212,96057.08223443392,93482.39762238055,95229.15212692381,94684.40642381439,98889.60485718046,97506.86959881076
320164.9093630715,256263.9073885448,190578.58807979387,151941.58226232335,133692.3243502426,123204.67732896503,112153.10780003009,103390.39042137394,101147.95786479893,106141.81866143919,103237.21543026836,100711.13997222802,93469.61477662355,99445.12573278495,102046.21140417509,102592.44653448083,95629.87186422478,97581.63460926258,100448.4451163535,96829.95429038216,95029.01792194523,96393.98997684162,96697.85078171984,100930.62019832694,97925.2265894189
409758.57080071146,337964.4454304215,260093.2123443346,203690.74165025077,171281.2269170284,150382.80245522474,131637.58614868904,119415.3636300718,113412.64473522201,115249.34313043185,110713.07562561381,105952.75111296593,99141.57657483594,102637.3513001999,105150.17593273605,108237.89502764468,97398.98146689332,100233.62802054343,104171.12761072302,98318.33006151348,98080.46657933728,98329.9329971824,100411.8383136236,103729.27105100313,99414.58067322099
486208.34390110336,421262.89586355025,344065.70406409615,277524.232564197,231861.2041127046,198478.92718641736,169355.68648433246,150260.46283111424,137643.2913276632,133610.14497255077,126117.18143482145,118356.1593482236,109996.50424568601,111362.91812762411,111766.87039189611,115960.92337153267,102387.36455861806,105609.52217938982,109619.64505293271,101612.25584724318,102911.44716388876,101972.72923316811,105561.93232173401,107951.6602502042,102705.3580884644
543513.048527139,493306.58144208416,427866.8856136782,363252.8940273153,311722.70069786103,269251.5205241863,230244.92387341725,202581.94594063357,181964.30551925433,169093.29168822657,155992.86937881916,143117.421565728,132045.81169083275,129440.1036354357,126220.38643135084,130251.16773481345,113773.54098911944,116261.630980827,119509.74873671935,108775.41417133437,111299.51501583749,108939.25353178795,114081.10234145616,114877.61818658788,108659.31566179545
582432.5993485508,547532.0281596272,498534.3187866258,445148.0284310492,397534.8501002373,353378.4760665683,310332.6034946921,276503.3291023141,248418.33913180747,226744.2284125426,206435.05878892288,187384.88379769755,171997.96997660387,163382.13009301748,154594.0584263907,156056.27255441033,136515.60760503265,137534.99439204994,138399.97100922198,123743.43125121029,126149.68562415015,122613.52696386019,126740.89438340713,126076.61794188418,119527.94123326523
608006.2928409186,585049.0476314994,551608.4042260067,512551.373899935,474670.449529509,436482.4792320065,396646.4554229821,362785.43561500055,331544.4516736871,304355.1345030549,278800.86618471186,254117.18779215912,234255.93524624433,219120.08150540784,204096.37280450392,200690.96062982868,177306.87872477333,175878.61301420807,172257.81889473385,152837.30161052634,154064.6573371537,148543.05346335398,150069.66924982003,147477.83434002163,139809.3385812018
623799.0007584497,609391.3376318839,587908.2109771196,561653.5247418329,534452.1833360167,505726.9834464486,473974.47160889924,445155.5919080168,416643.31250899116,389437.4682307193,363154.04016985284,336601.7487828602,314235.05726877175,294842.0332427302,274588.3115492388,266238.4792880925,240299.8025158266,235022.389705288,226016.00212719376,201913.25493881854,200343.4303232671,192477.50486001745,189312.04979184363,184400.12150962665,175073.11228302552
632842.38694955,624201.6562254227,610845.9352272814,594189.2217891287,576131.4724023102,556470.8398346506,533843.1577819755,512127.00313457975,489877.28553217574,467014.9062336108,444313.79036892153,420316.4440784637,399212.50163612614,379403.32779738196,357553.24917753204,345978.47170956945,320113.1109897466,311631.6328854144,298461.9562229976,271693.4888002569,266689.26022346946,256319.19178100233,248305.2600204828,240521.4186297031,229384.56330149443
638742.2309146001,633630.1039312403,625485.1132247886,615059.25684946,603843.8386091812,591123.825873667,576105.8985162887,561232.1625492577,545634.2004268974,528829.7346768952,511439.9714336693,492892.8142958077,475591.8153691093,458597.4103060767,439308.1559519576,427540.4440223321,404619.9728197673,394972.9563806209,380737.5061415843,354808.49888262106,347416.55692778656,335625.94814289705,324349.0059378314,314694.65749701293,301992.2482589407
642327.0437903559,639205.1500732033,634296.9098286364,628030.5770302295,621352.0971985797,613269.9619534847,603724.7708427437,594410.1887412735,583956.4106738362,572653.0910188154,560654.7578594915,547724.9668256637,535147.3155168837,522235.9653294091,507730.0215908287,497651.6466082225,479736.8974839317,471086.1760051325,458419.85605212144,436649.32320794225,428840.20897424547,417726.2690361392,405696.6817275376,395819.1220090369,383302.5269902909
644049.3474981212,642105.9264040971,639147.0549058481,635607.9221884168,631403.8985187121,626511.2884624142,620728.6923903789,614989.1509912855,608348.0879759517,601155.0346781441,593546.4859363659,584849.6842290534,576448.3533929021,567764.2356409098,557602.05661842,550206.658638345,537627.3197849608,530970.460206184,521109.97358625085,504935.79172265175,498223.32989038824,489195.82742079714,478859.6980053542,470347.1929876832,459756.34470883093
645284.1226146327,644151.4919992302,642500.9745021968,640387.0105740725,637823.8754314102,634965.7987161493,631539.6553212556,627903.0248437725,623922.4444578484,619473.9206052314,614812.5810908967,609274.3760964231,603992.2985438304,598435.1078884265,591675.3513804001,586810.5230819888,578462.3278855403,573923.8977438121,567024.6325662485,556027.54049403,551027.3837458672,544353.2129778545,536773.2121378994,530235.4953895812,522283.50977086625
646069.056882037,645496.3348145571,644554.8990396917,643123.5910914203,641716.6420852689,639996.6973538304,638065.1854272288,635788.8823876233,633474.9963097796,630767.182270125,627799.3016351721,624574.1600226538,621239.0929464443,617806.1577147396,613644.7072426338,610630.8430808512,605300.1034521103,602187.4005747177,597876.1521724429,590797.6031013876,587346.2321572662,582860.2992724578,577852.6678663167,573301.6602128043,567705.8549911198
646197.9480976219,645783.3259684251,645254.6429075539,644460.0472795945,643702.299359311,642603.6667880878,641308.160988025,640163.0991312889,638744.3870083697,637055.1162723666,635311.8697890905,633534.8908448437,631441.8717637319,629186.8505578127,626843.4585584622,624921.925888929,621636.4202126988,619691.6548604983,617172.6712091442,612630.0944395408,610385.5634202732,607731.2221661239,604314.3607329754,601416.7974668067,597837.6829203629
646738.1064652491,646402.6964386867,645931.6305768059,645657.6474288132,645138.6958751879,644448.350501255,643699.1346373722,643192.77692154,642202.386155573,641139.4152222704,640300.6238944575,639062.6640160178,637866.9574972768,636524.700958251,635191.8651052958,633954.0284508748,631946.8928623793,630955.1187460682,629216.6597252046,626470.5233682013,625150.7160149586,623569.8383796621,621365.433793424,619567.0855113148,617497.2276135612
646915.6844033566,646731.2137986743,646461.5152082461,646411.2071624707,646013.1884342522,645563.4659672215,645309.280766227,644818.7663433905,644252.0079973605,643682.7290775799,643233.2107875344,642411.8449567456,641708.7604228599,641081.1539874737,640085.9580753231,639334.9261469694,638257.9461474883,637675.7181976744,636555.95346289,634946.9046161905,634222.972092026,633135.0992648673,631857.9447438096,630737.9143363026,629559.0631840292
646629.2415440268,646523.857696535,646522.1340754954,646282.7923182687,646064.3862327884,645922.6108214516,645747.0362780698,645381.18581675,645117.0987000155,644847.3189702911,644429.253739657,644002.648214255,643571.807260995,643286.8325027623,642621.0304703272,642244.1181471235,641616.2549171362,641111.1264085593,640572.2554110683,639570.6378054046,639221.5565990901,638489.2592221763,637835.6411214994,637120.1022839127,636243.4905333609
646851.3460700639,646786.3450108585,646859.9254974395,646626.2872317904,646579.02972962,646509.117492701,646244.0404096893,646145.5826279932,645934.5960309771,645885.9918760133,645564.1267165629,645383.2841675844,645086.7180594776,644783.3333215673,644560.3604011541,644251.151984863,643890.2908555603,643634.8136302195,643405.4344355433,642746.4504906994,642362.3004539405,642112.828570072,641706.7705359173,641227.0337728263,640717.4834923443
647076.7300202199,647025.7519781697,646925.9302196334,646942.5465859058,646823.7386760168,646801.5083950536,646701.8082752078,646720.9409680418,646516.1477119499,646322.7448843052,646320.75708653,646194.6690076092,645953.7808771036,645778.2575059165,645808.9677241779,645566.5107961035,645173.6049090981,645187.422049449,644995.4638198477,644583.5546136583,644362.0091974179,644368.4997134143,643973.0591646881,643646.6937634645,643555.2682282791
646771.982309097,646667.6776073676,646639.1259523749,646818.0747339141,646646.6723377254,646457.8534054244,646595.5590153309,646541.6772444439,646382.6702692193,646270.6171770309,646434.1689466434,646215.8783957746,646018.9252435672,646114.0108938382,645939.139954519,645833.7304619798,645629.0004944869,645725.1118867624,645495.9701037675,645229.1612422946,645316.0836211463,645107.5487641502,644862.6091932515,644744.6892627096,644755.6632723449
646927.1409662715,646798.3549652732,646992.8064626345,646907.8358553019,646843.2692205405,646748.4788630676,646908.9901207347,646788.9256732566,646677.090735245,646788.1374803545,646676.5662121134,646567.9548278407,646519.2559170569,646624.6656250574,646420.5803832148,646357.4523595012,646412.3450796389,646273.4529875979,646128.9414107809,646076.2765770011,646125.4777932315,645944.5635317501,645846.9681726514,645818.8818732804,645692.1698412944
647030.6654022749,647007.2722133762,647166.606049379,647025.378290316,646999.3555123379,647106.3362780531,646993.3734726594,646926.0826815639,646967.5982507505,647029.9186172141,646895.900168401,646870.4938707717,646910.7507285856,646845.7098933995,646772.8420514083,646704.5725585442,646827.2570940193,646672.4102755614,646660.517388262,646627.5729057788,646490.5569703862,646519.0769715685,646420.9164657557,646489.3423997755,646320.184301757
646745.2819004408,646806.7787872024,646733.2446152649,646702.107463998,646687.1154856664,646832.6786505191,646678.2644851698,646707.2254031757,646739.8461490592,646623.4134338268,646667.0792238752,646599.4914690858,646721.3057488479,646591.3280002011,646642.2925293285,646567.1085332623,646473.2352647264,646555.5974325426,646488.1461242944,646467.5923619756,646414.7698322729,646524.4605150153,646405.8750585434,646273.1735832631,646345.4342610486
646900.770911184,647037.9799448443,646901.8751705267,646967.7036416167,646915.3849712336,646862.6868441678,646951.8510538696,646868.2212015993,646890.9809821197,646881.8939743484,646992.721025378,646877.2209667094,646771.1717742332,646877.1239533756,646896.1556189809,646792.2529333555,646742.3698598694,646941.6913089151,646825.2469086281,646656.276885061,646799.0914583992,646775.4443144812,646686.2791322365,646640.4950421161,646827.5851687843
