0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
147383.7626730504,116348.09136671176,106518.55201898767,101685.84274963694,99499.33587355392,96820.05992469816,95647.76576284258,94517.82461817008,93899.11965066599,93701.43783679351,92970.81852162787,92930.08266301152,92346.2658662074,92296.10724210355,91729.00959406936,92984.74224209352,91782.21032407472,91283.82868541096,91448.12216842783,91549.07673513553
161938.98011554164,123543.87915550693,110753.00150264184,104663.63020965723,100760.52101624913,98302.33232228222,96604.43730080409,96508.11596080047,94756.64550874152,94448.27712359527,93426.76911340113,93060.60220374457,93252.90106637133,92533.63314730064,92780.09699997383,91978.13740048114,91907.87806559127,91641.03280543306,92999.67411455557,91504.079199435
180488.15885258306,132144.87964829846,115940.76115543564,108248.19337529769,103832.61059332002,100778.05684055302,98733.16239228686,96945.22134243582,95765.8200147516,95072.71921749171,95660.02904590758,93565.08938325426,93542.51449064873,93104.91030801859,92750.853257201,92983.63137190016,92355.21759432863,92230.76693272052,92105.34948564683,91794.24180323617
203963.35978860746,143899.03038371302,122861.06925893185,112521.99517537486,107053.06718074477,103386.37623541556,100955.65085889953,99060.60090384644,97651.02619876413,96632.04426917387,95477.09906559307,94736.29260974305,94458.2354794617,95137.15343548804,93061.62885282043,93027.92875634981,93255.79827546944,92635.73618431014,92885.94877334168,92531.79329951658
234121.4784546347,156434.93162305732,131016.5638135159,118713.05752622755,112666.6132083961,106394.80043871384,103233.24379877368,101197.9942543249,99391.94600731962,98265.25392649848,96960.42079392113,96384.88399251938,95458.03227010347,94668.10394139981,94322.17242122733,93909.96882552492,94315.81492908801,93483.8462022322,92745.36349970824,92661.02670294576
271715.37146052363,174323.03524298806,141982.75073197595,125992.6349545649,116824.82727670661,111191.72077153904,106847.27441718064,104985.6349165222,101196.44644655414,99833.2281051946,99034.4240295372,97662.93024196595,96574.75791187011,95981.59066049689,95568.79126627962,94987.87868481668,94339.11895973026,93938.3910473928,93460.50414082603,94366.78697776842
319109.32029792323,196160.44015635253,155320.01905331702,135375.82871485048,124094.39794933141,116591.42068111953,111298.22190074551,107666.63970203273,104963.72516836568,102432.83864623145,101966.44293310435,99244.02093660312,98173.88992918367,97576.0682142592,96737.59161505416,95964.90714648088,95642.2166927816,95134.16925988485,94909.39962213357,93927.51876408256
379141.1583076631,224169.11185328648,171976.72672134422,147348.23275375096,132785.21616856972,123097.63307002425,116292.24498488092,112219.97676010447,108552.31583011805,105852.12265842377,103430.91596318113,101747.61197275002,99987.62349874689,100344.00340139717,98343.05224201098,97052.5571371816,96553.57967948,96254.57651099048,95910.53884646557,95384.01407640369
455167.8452249586,258148.7731157904,193885.3937204789,161879.53037888743,144522.6763433607,131957.29282979915,123294.93247528035,117385.11933831082,113482.44803413707,109389.81655719326,107259.14525786019,104866.2208629232,102983.9094986134,101593.0850258382,100107.69718980882,99017.52050915213,99664.33846957413,97636.27081625698,96519.54986404652,96513.80665093377
550095.7446806263,302218.4264127406,220824.37814036835,181569.0609099613,157681.50335612925,142520.77863319663,132331.44186511313,125651.4166670468,119441.20240666595,114784.23620207765,111286.14291946408,108915.83631156436,106367.76991161695,104856.13931166538,103171.24519419225,101565.87291243224,100636.0492813042,99684.05054714251,98743.24680979867,98890.98707974992
645657.6998228182,357759.67028145416,254863.00620415976,204383.74798201225,175064.17637150973,156537.4612884311,143645.10215124072,133531.14240614293,126477.40027901568,121566.21358752882,117748.72699428652,113263.08930178535,110365.7808148821,107976.279641534,106343.08732652152,104575.30068280928,103559.003662907,102241.06793981751,100848.72629628915,99751.62235686314
647425.9234693878,428010.4910336245,298876.98475537496,234073.13786073172,197184.5783081684,174024.84005584882,156831.9185246034,144731.1816129975,136481.6148300265,129394.1075535713,123769.24874628455,119313.05058799064,115823.64801005516,113510.70539772279,110401.28748286897,108059.3553150374,106516.38053649962,104932.75159627528,103545.91470262797,102696.27097015393
647636.4873809522,515955.0133694757,352455.813015064,272600.2585059332,225532.8794729537,196378.960514993,174331.74101126866,159247.68017331546,148471.50155408954,139558.3077297854,132507.23300186518,127259.34628366829,122672.34811792654,118947.08110837913,115773.04960282866,112894.58393472804,111401.15245640426,108970.96715572268,107253.8092406432,105737.85598041574
